,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8737,3361401977,20140826T000000,250000.0,3,2.25,1560,15340,2.0,0,0,3,7,1560,0,1997,0,98168,47.4989,-122.322,1560,8260
9515,9550200370,20140520T000000,700000.0,4,1.0,1680,4021,1.5,0,0,3,7,1680,0,1921,0,98103,47.6663,-122.33200000000001,1710,4021
17118,6817750440,20141014T000000,300000.0,4,2.5,1914,3272,2.0,0,0,3,8,1914,0,2009,0,98055,47.4297,-122.189,1714,3250
8001,8901001090,20141117T000000,525000.0,3,1.0,2000,22500,1.0,0,0,3,7,1680,320,1939,0,98125,47.711000000000006,-122.30799999999999,2000,10000
16219,7853420480,20140618T000000,536751.0,3,1.75,1930,6360,1.0,0,0,3,9,1930,0,2013,0,98065,47.5181,-121.885,2770,6373
12403,2420069242,20140925T000000,175000.0,2,1.0,740,3434,1.0,0,0,5,6,740,0,1920,0,98022,47.2088,-121.992,1160,6000
2780,2313900165,20140730T000000,479200.0,3,2.0,1510,3750,1.5,0,0,4,7,1510,0,1928,0,98116,47.5737,-122.383,1500,5000
13062,8925100440,20150323T000000,925000.0,4,2.25,2110,6375,1.0,0,2,4,8,1600,510,1941,0,98115,47.6819,-122.272,2760,6375
4879,259600280,20150406T000000,400000.0,4,2.0,1420,9301,1.0,0,0,4,7,1420,0,1963,0,98008,47.6325,-122.12100000000001,1530,8075
1570,9476200350,20141013T000000,471750.0,5,3.5,3790,8200,1.0,0,1,3,8,2120,1670,2001,0,98056,47.4891,-122.19,1740,8676
2791,925069111,20150507T000000,568000.0,3,1.75,1760,235224,1.0,0,0,3,7,1760,0,1973,0,98053,47.6735,-122.041,2320,87120
17165,3630200480,20140612T000000,680000.0,3,2.5,2570,3600,2.5,0,0,3,9,2570,0,2007,0,98027,47.5412,-121.994,2570,3600
6445,2050100450,20141105T000000,865000.0,3,2.5,3050,12558,2.0,0,0,3,10,3050,0,1997,0,98074,47.6549,-122.089,3543,12558
16841,9578500180,20150121T000000,427000.0,3,2.5,3192,5653,2.0,0,0,3,8,3192,0,2014,0,98023,47.2956,-122.35,3000,5134
12015,6613000715,20140721T000000,1340000.0,4,3.0,2760,4905,2.0,0,1,4,9,1840,920,1938,0,98105,47.6591,-122.27,3200,5424
10751,3971700580,20150303T000000,385000.0,3,1.75,1930,14389,1.0,0,0,3,7,1130,800,1963,1998,98155,47.7733,-122.31700000000001,1730,14378
10191,4036800770,20140917T000000,375000.0,4,1.5,1770,6650,1.0,0,0,3,7,1770,0,1958,0,98008,47.6011,-122.124,1600,7000
10591,7504001320,20141121T000000,570000.0,3,2.5,2420,11953,1.0,0,0,3,9,2420,0,1990,0,98074,47.6285,-122.054,2420,12215
2911,7811100100,20140918T000000,566000.0,4,1.75,1900,10297,1.0,0,0,4,8,1900,0,1966,0,98005,47.5944,-122.155,2220,9612
1618,5379804888,20150421T000000,380000.0,4,1.75,1740,9150,1.0,0,0,3,7,1740,0,1974,0,98188,47.4498,-122.28,1540,9147
3089,2193310300,20150401T000000,510000.0,3,2.0,1430,9250,1.0,0,0,4,8,990,440,1983,0,98052,47.6952,-122.096,1830,8003
9716,3524039196,20141112T000000,396500.0,3,1.0,1710,5110,1.0,0,0,3,7,1100,610,1954,0,98126,47.5256,-122.37899999999999,1310,5110
14930,2597520900,20140804T000000,768000.0,3,2.5,2660,10928,2.0,0,0,3,9,1830,830,1988,0,98006,47.5442,-122.141,2800,10025
11676,3840700205,20150319T000000,414500.0,3,1.0,1350,9450,1.0,0,0,3,7,1350,0,1979,0,98034,47.7186,-122.236,1460,9461
6528,3959401880,20140820T000000,395000.0,2,2.0,1960,4018,1.0,0,0,5,7,980,980,1950,0,98108,47.5629,-122.32,1240,4641
14094,5292200010,20150116T000000,447500.0,4,2.0,1770,3332,2.0,0,0,3,7,1630,140,1924,1975,98118,47.5563,-122.281,1640,4000
6862,3815500035,20140520T000000,385000.0,3,1.5,1490,9630,1.0,0,0,4,8,1490,0,1959,0,98028,47.7623,-122.256,1960,10469
1247,9510970310,20140612T000000,789500.0,4,2.5,3010,6100,2.0,0,0,3,9,3010,0,2005,0,98052,47.6647,-122.08,2890,5176
4698,5540800130,20150318T000000,447500.0,2,1.0,1180,5100,1.5,0,0,3,7,1180,0,1926,0,98103,47.6947,-122.346,980,5100
4896,8941100095,20140923T000000,1112500.0,6,4.0,3600,6224,2.0,0,0,3,9,2610,990,1945,2006,98199,47.6531,-122.405,1430,6224
6971,6918730230,20150401T000000,485000.0,4,2.25,1810,7068,2.0,0,0,5,7,1810,0,1976,0,98034,47.7319,-122.204,1460,7274
10317,2726079098,20140918T000000,560000.0,3,2.5,2840,216493,2.0,0,0,3,9,2840,0,1991,0,98014,47.702,-121.89200000000001,2820,175111
16792,3860900035,20150415T000000,1940000.0,5,3.5,4230,16526,2.0,0,0,3,10,4230,0,2008,0,98004,47.5933,-122.199,3000,12362
4257,7523700305,20141012T000000,243400.0,4,1.5,1730,7464,2.0,0,0,4,7,1730,0,1959,0,98032,47.3782,-122.304,1370,7860
15220,419000035,20141015T000000,187000.0,2,1.0,860,5400,1.0,0,0,4,5,860,0,1953,0,98056,47.492,-122.171,960,5400
7491,9183701345,20141103T000000,290000.0,2,1.75,1560,7575,1.0,0,0,3,8,1560,0,2002,0,98030,47.3776,-122.228,2050,9000
8109,2473480310,20140918T000000,365000.0,4,2.5,2140,7350,2.0,0,0,3,8,2140,0,1985,0,98058,47.4483,-122.124,2120,8395
10259,8821900155,20140709T000000,335500.0,3,1.0,1370,6780,2.0,0,0,3,6,1370,0,1930,0,98125,47.7156,-122.291,1450,7214
1281,7960100260,20140701T000000,349500.0,3,2.0,1270,3600,1.0,0,0,3,7,1270,0,1963,0,98122,47.6099,-122.29700000000001,1660,3600
1781,8563000520,20141029T000000,529219.0,4,2.25,1990,7610,1.0,0,0,4,8,1290,700,1966,0,98008,47.6236,-122.103,1820,8198
13135,6661200050,20140528T000000,175000.0,2,1.0,830,2699,1.0,0,0,3,7,830,0,1996,0,98038,47.3839,-122.038,1030,3574
7318,3649100674,20150430T000000,535000.0,3,2.5,2390,6263,2.0,0,0,3,9,2390,0,2003,0,98028,47.7379,-122.24799999999999,2390,11761
12369,1568100920,20150408T000000,1950000.0,4,2.5,3440,14554,2.0,1,4,3,8,2170,1270,2012,0,98155,47.7364,-122.286,3170,11810
12602,6123600285,20141107T000000,185000.0,3,1.5,1010,7755,1.0,0,0,3,6,1010,0,1953,0,98148,47.4238,-122.33200000000001,1270,8350
10151,3629970610,20140718T000000,435000.0,3,2.5,1600,2375,2.0,0,0,3,7,1600,0,2005,0,98029,47.5531,-121.99600000000001,1830,2375
11102,4083305870,20141001T000000,705000.0,2,2.0,1650,6840,1.5,0,0,5,7,1650,0,1916,0,98103,47.6512,-122.338,1700,4560
13931,814000020,20150220T000000,460000.0,3,1.0,1130,7000,1.0,0,0,3,6,830,300,1944,0,98125,47.7132,-122.28299999999999,1050,7000
1262,2954400400,20141112T000000,1150000.0,4,3.25,4740,49091,2.0,0,0,3,11,4740,0,1990,0,98053,47.6624,-122.071,4800,42387
5012,2770601734,20140630T000000,535000.0,3,1.0,1580,6300,1.0,0,0,3,7,1180,400,1925,0,98199,47.6505,-122.384,1560,1601
4945,3645500050,20140514T000000,543000.0,3,2.5,2090,7640,1.0,0,0,3,7,1360,730,1962,2014,98133,47.7369,-122.338,2090,7668
16111,3438500037,20150405T000000,545000.0,5,4.0,1680,7268,1.0,0,0,3,8,1370,310,2008,0,98106,47.5571,-122.35600000000001,2040,8259
16437,2011400401,20150226T000000,510000.0,3,2.5,2730,7136,2.0,0,0,3,8,2730,0,2012,0,98198,47.3938,-122.321,2130,8932
8926,8955800045,20150512T000000,530000.0,2,2.25,2080,11285,1.0,0,0,4,8,1180,900,1954,0,98042,47.3628,-122.147,2590,13048
7829,686900030,20150323T000000,999950.0,3,2.25,3740,22464,2.0,0,0,5,8,2330,1410,1966,0,98004,47.6354,-122.196,2680,19564
10473,3388000040,20140819T000000,260000.0,5,1.0,1600,7350,1.0,0,0,5,7,1600,0,1962,0,98031,47.3943,-122.196,1600,7725
9975,2787700030,20141010T000000,359500.0,4,1.75,2030,7210,1.0,0,0,3,7,1450,580,1968,0,98059,47.5067,-122.164,1750,8387
45,7518505990,20141231T000000,600000.0,3,1.75,1410,4080,1.0,0,0,4,7,1000,410,1950,0,98117,47.6808,-122.384,1410,4080
714,2460700260,20150218T000000,300000.0,3,2.0,1480,6698,1.0,0,0,4,7,1080,400,1979,0,98058,47.4614,-122.16799999999999,1850,7348
6161,7625703945,20140701T000000,345000.0,2,1.0,1080,7775,1.0,0,0,3,6,1080,0,1955,0,98136,47.5447,-122.39399999999999,1730,7350
3776,6648150090,20150108T000000,1195000.0,4,4.0,4050,9517,2.0,0,0,3,11,3360,690,1990,0,98040,47.5769,-122.215,3330,9436
16485,1972200259,20140507T000000,425000.0,2,2.5,1150,1027,3.0,0,0,3,8,1150,0,2008,0,98103,47.6534,-122.35600000000001,1360,1210
15508,455000395,20140523T000000,606000.0,3,1.0,1500,3920,1.0,0,0,3,7,1000,500,1947,0,98107,47.6718,-122.359,1640,4017
16711,8682300400,20140619T000000,728050.0,3,2.5,2320,6775,1.0,0,0,3,8,2320,0,2008,0,98053,47.7158,-122.016,1680,4750
2821,4083301645,20141024T000000,525000.0,3,1.0,1550,6840,1.5,0,0,3,7,1550,0,1918,0,98103,47.6572,-122.335,2370,4560
7253,3739500096,20150505T000000,430000.0,3,2.0,1540,6000,1.0,0,0,4,6,1540,0,1953,0,98155,47.7372,-122.307,1490,8213
7210,121059038,20150324T000000,397900.0,3,2.75,2500,35245,1.0,0,0,3,7,1580,920,2000,0,98042,47.3414,-122.117,2060,153766
16797,7852120120,20140620T000000,725000.0,3,3.5,3690,8837,2.0,0,0,3,10,3690,0,2001,0,98065,47.5402,-121.876,3690,9585
14348,8820902549,20141119T000000,718000.0,3,1.75,2280,3446,2.0,0,0,3,8,2280,0,1949,1991,98125,47.715,-122.28200000000001,1610,6670
3991,3578110020,20141001T000000,436000.0,3,2.25,1800,6680,2.0,0,0,3,8,1800,0,1983,0,98034,47.7293,-122.223,1630,8621
3753,7300410110,20140519T000000,390000.0,4,2.5,2490,8290,2.0,0,0,3,9,2490,0,1999,0,98092,47.3305,-122.171,2690,7008
14629,5414100040,20140915T000000,299950.0,2,1.0,800,3000,1.0,0,0,3,6,800,0,1904,0,98118,47.5602,-122.292,1640,3400
6837,1722059021,20141217T000000,336500.0,3,2.0,1830,12891,1.0,0,0,3,7,1830,0,1994,0,98031,47.3924,-122.19200000000001,2320,8709
16284,9268851680,20140516T000000,611000.0,3,2.5,2134,1984,2.5,0,0,3,8,2134,0,2008,0,98027,47.5402,-122.027,2170,1984
15222,5249802240,20140515T000000,497000.0,4,2.5,2240,7200,2.0,0,0,3,8,2240,0,1995,0,98118,47.5636,-122.275,1860,6600
995,2798600240,20141114T000000,295700.0,4,2.5,1720,5805,2.0,0,0,3,8,1720,0,2000,0,98092,47.3286,-122.208,2360,7700
449,98020350,20150123T000000,720000.0,4,4.0,3200,7708,2.0,0,0,3,10,3200,0,2004,0,98075,47.5816,-121.97,3480,7944
13971,1088801350,20150210T000000,525000.0,3,2.5,2320,9610,1.0,0,0,3,9,1730,590,1990,0,98011,47.7394,-122.204,2450,9608
8716,6844700510,20141203T000000,700000.0,4,2.5,2672,4297,2.0,0,0,3,8,2020,652,2005,0,98115,47.6955,-122.289,1720,6120
11224,2159900120,20140822T000000,419000.0,2,2.5,1470,2034,2.0,0,0,4,8,1470,0,1985,0,98007,47.6213,-122.15299999999999,1510,2055
6262,8081010040,20140911T000000,1150000.0,3,2.5,3160,24437,1.0,0,3,3,11,2160,1000,1991,0,98006,47.5531,-122.131,3990,11977
4179,3303960250,20150507T000000,1050000.0,4,3.25,4020,11588,2.0,0,0,3,11,4020,0,2000,0,98059,47.5217,-122.155,3190,8066
3081,7550800916,20140602T000000,395000.0,1,1.0,730,3000,1.0,0,0,3,7,730,0,1911,0,98107,47.6741,-122.396,1520,5000
15010,4019300051,20141125T000000,455000.0,3,1.75,1760,11371,1.0,0,0,5,8,1760,0,1959,0,98155,47.7616,-122.273,2220,19884
788,3904910320,20150225T000000,484950.0,3,2.25,1670,5004,2.0,0,0,3,8,1670,0,1987,0,98029,47.5688,-122.01700000000001,1850,5276
5922,6882510020,20140715T000000,340000.0,4,1.75,1800,5210,1.0,0,0,5,7,1080,720,1979,0,98118,47.5298,-122.28,1870,5365
17078,3629990280,20140623T000000,497000.0,3,2.25,1630,3817,2.0,0,0,3,7,1630,0,2005,0,98029,47.5485,-121.999,1630,3348
7955,7300400200,20141119T000000,352000.0,4,2.5,2650,6366,2.0,0,0,3,9,2650,0,1998,0,98092,47.3325,-122.171,2650,6200
7254,267020090,20140818T000000,580000.0,5,2.5,3110,15783,1.0,0,0,3,8,1720,1390,1974,0,98052,47.6301,-122.103,2550,12220
6651,1703401110,20140807T000000,292000.0,2,1.0,880,5500,1.0,0,0,3,6,880,0,1904,0,98118,47.5573,-122.289,1080,5500
7071,3333001430,20140912T000000,509000.0,3,3.0,2130,5000,1.5,0,0,3,7,1570,560,1913,0,98118,47.5451,-122.28399999999999,1638,4500
1291,3592500565,20141029T000000,880000.0,2,1.0,1530,6350,1.5,0,0,4,7,1530,0,1923,0,98112,47.6325,-122.303,2640,6350
6681,3791410210,20141117T000000,473000.0,5,3.5,3430,6872,2.0,0,0,3,10,2830,600,2002,0,98031,47.4065,-122.20700000000001,3650,6600
7597,721049096,20140527T000000,569950.0,5,4.5,4850,40902,2.0,0,0,3,10,4850,0,2001,0,98023,47.3181,-122.344,1640,13503
14190,4139440610,20140512T000000,746000.0,3,2.5,2620,8950,2.0,0,0,3,9,2620,0,1992,0,98006,47.5523,-122.119,2850,8809
233,9189700045,20150127T000000,450000.0,3,2.0,2290,16258,1.0,0,0,5,8,2290,0,1960,0,98058,47.4672,-122.165,1660,10530
13547,6371000020,20141111T000000,380000.0,2,2.0,1120,780,2.0,0,0,3,8,760,360,2004,0,98116,47.5788,-122.41,1120,1322
6459,6806100040,20140825T000000,349950.0,4,2.5,2000,5006,2.0,0,0,3,7,2000,0,2005,0,98058,47.466,-122.147,2410,4889
10403,2475200330,20150403T000000,350000.0,3,2.25,2010,4400,1.5,0,0,3,7,2010,0,1986,0,98055,47.4735,-122.189,1720,4187
262,7771300125,20150408T000000,487000.0,3,2.0,2590,14052,1.0,0,0,5,8,1720,870,1948,0,98133,47.7357,-122.333,1570,8162
1911,2395710070,20140725T000000,340000.0,4,2.25,2230,6791,2.0,0,0,3,8,2230,0,2005,0,98038,47.3769,-122.02799999999999,2420,6297
2045,9828202255,20140922T000000,890000.0,4,2.75,2610,4400,1.0,0,0,5,8,1260,1350,1920,0,98122,47.6158,-122.29299999999999,1770,4400
1486,1887500045,20141226T000000,247500.0,4,2.0,2460,5921,1.0,0,0,4,7,1230,1230,1948,0,98002,47.308,-122.209,1260,6648
3810,3629920300,20141103T000000,425000.0,3,2.25,1260,3000,2.0,0,0,3,7,1260,0,2003,0,98029,47.5454,-121.99700000000001,1630,3042
14875,8964800975,20140731T000000,1650000.0,4,2.75,3190,14904,1.0,0,3,4,9,1940,1250,1949,1992,98004,47.6178,-122.214,2600,11195
13703,8663310010,20141226T000000,455000.0,3,2.5,1980,7309,2.0,0,0,3,7,1980,0,1993,0,98034,47.7257,-122.17200000000001,2060,9681
11782,3426049124,20150318T000000,334000.0,2,1.75,1680,8367,1.0,0,0,3,6,840,840,1914,0,98115,47.6976,-122.288,1830,6720
1478,8682300640,20140828T000000,740000.0,2,2.5,2170,8678,1.0,0,0,3,8,2170,0,2008,0,98053,47.7161,-122.014,2170,5890
16184,3226069049,20141208T000000,1237500.0,4,4.5,5120,41327,2.0,0,0,3,10,3290,1830,2008,0,98053,47.7009,-122.059,3360,82764
15190,7273100026,20150407T000000,682000.0,4,2.5,2390,53941,2.0,0,0,3,8,2390,0,1989,0,98053,47.7066,-122.08,2610,104108
15618,7504001430,20141023T000000,539000.0,3,1.5,1740,12000,2.0,0,0,3,9,1740,0,1974,0,98074,47.6276,-122.053,2580,12224
3287,985000900,20141105T000000,198500.0,3,1.75,1520,7137,1.0,0,0,3,5,1520,0,1932,0,98168,47.4924,-122.311,1240,8602
2876,7129304085,20140708T000000,330000.0,3,2.25,2220,4060,1.0,0,0,3,7,1330,890,1993,0,98118,47.5188,-122.265,1930,5625
1455,952002765,20141114T000000,460000.0,4,1.75,1720,3050,1.5,0,0,5,7,1040,680,1929,0,98116,47.5654,-122.384,1570,6100
8620,4139430810,20140801T000000,912000.0,3,2.5,2979,17313,2.0,0,2,3,11,2979,0,1993,0,98006,47.5503,-122.118,3890,14797
3760,9839301055,20140626T000000,670000.0,3,1.5,1490,4400,1.5,0,0,4,7,1490,0,1906,0,98122,47.6113,-122.292,1560,4400
7903,5381000070,20140826T000000,204950.0,2,0.75,1130,11429,1.0,0,0,3,7,1130,0,1956,0,98188,47.4526,-122.28399999999999,1550,10700
272,2946001550,20150416T000000,279000.0,6,1.75,2240,11180,2.0,0,0,4,7,2240,0,1955,0,98198,47.42,-122.323,1590,7955
994,5244801230,20140829T000000,682000.0,5,2.25,2120,4000,1.5,0,0,4,7,1720,400,1910,0,98109,47.644,-122.353,1960,4000
3170,7852090750,20140721T000000,576000.0,4,2.5,2590,5756,2.0,0,0,3,8,2590,0,2001,0,98065,47.5356,-121.875,2620,6109
7521,1430800100,20150116T000000,356000.0,4,2.0,1600,12500,1.0,0,0,5,7,1600,0,1938,0,98166,47.4713,-122.355,1260,8306
10273,6362900145,20150203T000000,450000.0,4,2.0,1960,5008,1.0,0,0,3,6,980,980,1900,1988,98144,47.5958,-122.29899999999999,1175,2315
6483,3530490031,20140924T000000,202200.0,2,1.75,1330,2159,1.0,0,0,4,8,1330,0,1979,0,98198,47.3822,-122.32,1220,3679
3989,3158500250,20140514T000000,317000.0,3,2.5,1840,5011,2.0,0,0,3,8,1840,0,2012,0,98038,47.3555,-122.054,2000,4793
13434,2738600080,20140815T000000,495000.0,4,3.0,2740,2811,2.0,0,0,3,8,2240,500,2003,0,98072,47.7738,-122.15799999999999,2740,3596
8297,6031400013,20140616T000000,150000.0,3,1.5,1230,8056,1.0,0,0,4,6,1230,0,1949,0,98168,47.4878,-122.314,850,6714
5147,4174600185,20140622T000000,480000.0,2,2.25,1490,6770,1.5,0,0,3,8,1490,0,1926,0,98108,47.5577,-122.29700000000001,1820,7875
3140,1158700100,20140811T000000,575000.0,2,1.75,2770,19700,2.0,0,0,3,8,1780,990,1983,0,98177,47.7581,-122.365,2360,9700
1473,7135300046,20140716T000000,210000.0,2,1.0,1450,4750,1.0,0,0,3,7,850,600,1950,0,98118,47.5293,-122.272,1190,5000
16127,9276200569,20140509T000000,769900.0,4,3.5,2730,3047,2.0,0,0,3,8,2400,330,2006,0,98116,47.5797,-122.391,1980,4600
1716,4435000520,20140926T000000,245990.0,3,1.0,1040,8410,1.0,0,0,3,7,1040,0,1942,2014,98188,47.453,-122.289,1350,8410
14650,3330501975,20141117T000000,475000.0,5,2.0,2040,6180,2.0,0,0,4,7,2040,0,1908,0,98118,47.5503,-122.28,1870,4365
13116,844000225,20150211T000000,267000.0,3,2.5,1690,10336,2.0,0,0,4,7,1690,0,1989,0,98010,47.31100000000001,-122.00299999999999,1580,7700
1592,1022059082,20140508T000000,307000.0,3,1.75,1890,13860,1.0,0,0,5,7,1890,0,1966,0,98042,47.4156,-122.149,1500,14536
11826,5476800201,20141020T000000,295000.0,3,2.0,1830,17321,1.0,0,0,4,7,1100,730,1948,0,98178,47.5072,-122.272,1450,10706
7278,1560800150,20150405T000000,450000.0,4,2.5,1900,9240,1.0,0,0,3,7,1900,0,1962,0,98007,47.6167,-122.137,2040,8052
469,1123049053,20150213T000000,360000.0,4,2.5,1840,9611,2.0,0,0,3,7,1840,0,1996,0,98178,47.4964,-122.251,1830,8505
4546,5273200080,20140929T000000,619950.0,2,1.0,1520,5400,1.0,0,0,3,7,920,600,1951,0,98115,47.6796,-122.279,1600,5400
8156,682000030,20140703T000000,610000.0,3,2.0,2300,13418,1.0,0,0,3,8,1430,870,1955,0,98004,47.6075,-122.2,2140,9380
11439,6372000155,20140811T000000,639950.0,2,1.75,1780,4520,1.0,0,0,5,7,890,890,1925,0,98116,47.5798,-122.404,1560,4520
7260,7852190580,20150210T000000,565000.0,3,2.5,2700,6037,2.0,0,0,3,8,2700,0,2004,0,98065,47.5376,-121.87899999999999,2740,6054
16086,1085623350,20141007T000000,460940.0,4,2.5,3202,4964,2.0,0,0,3,9,3202,0,2014,0,98030,47.3412,-122.179,2425,4886
11425,9828201020,20141031T000000,427500.0,3,1.0,1480,4200,1.5,0,0,3,7,1480,0,1925,0,98122,47.6147,-122.29799999999999,1460,3600
9317,2115510160,20141208T000000,258950.0,3,1.75,1440,8050,1.0,0,0,3,8,1440,0,1985,0,98023,47.3187,-122.39,1790,7488
7593,8155760040,20141218T000000,213400.0,4,2.5,1680,6655,2.0,0,0,3,7,1680,0,2001,0,98030,47.3867,-122.191,1680,6982
3015,1254200015,20141216T000000,405000.0,3,2.5,2260,5500,1.5,0,0,3,7,1280,980,1910,0,98117,47.681000000000004,-122.38799999999999,1790,5355
416,7202331420,20140620T000000,650000.0,4,2.5,3040,6587,2.0,0,0,3,7,3040,0,2003,0,98053,47.683,-122.039,2740,6587
6337,1438000110,20140603T000000,580135.0,4,2.5,3150,5886,2.0,0,0,3,8,3150,0,2014,0,98059,47.4787,-122.12200000000001,2650,5886
10897,7504021490,20140512T000000,1080000.0,3,2.5,3720,11610,2.0,0,0,3,11,3720,0,1982,0,98074,47.636,-122.04899999999999,3530,11877
2745,3179101050,20140804T000000,672324.0,2,1.75,1600,5795,1.5,0,0,3,8,1600,0,1940,0,98105,47.6709,-122.27600000000001,2310,6301
10700,3277800845,20140711T000000,370000.0,3,1.0,1170,1105,1.0,0,0,3,7,1170,0,1965,0,98126,47.5448,-122.375,1380,1399
10125,2459900040,20140717T000000,587000.0,5,3.5,3610,52595,2.0,0,0,4,7,3610,0,1989,0,98014,47.6832,-121.90700000000001,1620,60112
8631,3316500200,20141009T000000,612500.0,4,2.0,1690,35346,1.0,0,0,3,7,1690,0,1967,0,98008,47.6149,-122.124,2050,37846
11407,510000641,20150130T000000,662500.0,3,2.0,2070,4200,1.5,0,0,4,7,1670,400,1906,0,98103,47.6624,-122.333,1490,4560
10759,1644510040,20140528T000000,681716.0,4,2.5,3150,7277,2.0,0,0,3,9,3150,0,2006,0,98056,47.5159,-122.20200000000001,3030,8643
6508,924069176,20140903T000000,710000.0,4,2.75,2710,41811,1.5,0,0,4,8,1690,1020,1995,0,98075,47.5836,-122.046,2110,35656
2044,5152920070,20140731T000000,649000.0,3,2.5,3410,13809,1.0,0,3,4,10,2450,960,1973,0,98003,47.3424,-122.32600000000001,3410,14245
7438,1446401540,20140916T000000,243000.0,3,1.0,1500,6600,1.0,0,0,2,6,1500,0,1970,0,98168,47.4845,-122.33,1730,6600
11821,1774230180,20140917T000000,696500.0,5,2.25,3210,61419,1.5,0,0,3,8,3210,0,1979,0,98077,47.7632,-122.09,2820,48351
10992,7131300063,20150429T000000,350000.0,4,1.75,2140,4959,1.0,0,0,3,7,1080,1060,1965,0,98118,47.5166,-122.266,1590,5250
15876,1823049179,20150121T000000,385000.0,4,2.0,2340,9716,1.0,0,0,3,7,2340,0,2009,0,98146,47.4842,-122.34700000000001,1180,13500
4876,6192410280,20150102T000000,762500.0,5,3.5,3290,5880,2.0,0,0,3,9,2670,620,2005,0,98052,47.7067,-122.119,3090,5680
9982,9206950200,20150310T000000,352000.0,2,2.5,1320,1957,1.0,0,0,3,8,660,660,2004,0,98106,47.5364,-122.365,1420,2198
4840,5706200020,20150206T000000,455000.0,5,2.0,1870,13970,1.0,0,0,4,7,1120,750,1969,0,98027,47.5243,-122.042,1860,13970
3014,5515600088,20141121T000000,194820.0,3,1.5,1100,32700,1.0,0,0,3,7,1100,0,1967,0,98001,47.3186,-122.289,1616,32700
7584,2095500120,20140718T000000,350000.0,4,2.5,2380,6124,2.0,0,0,3,8,2380,0,1997,0,98030,47.3662,-122.175,2170,6097
15885,3751600784,20150403T000000,331210.0,4,2.5,2240,4800,2.0,0,0,3,8,2240,0,2014,0,98001,47.2911,-122.266,2240,5040
11838,6403510410,20140905T000000,405000.0,4,2.5,1850,9136,2.0,0,0,3,8,1850,0,1997,0,98059,47.4943,-122.15700000000001,1930,7873
16433,3342100569,20140813T000000,950000.0,3,2.5,2700,6947,2.0,0,3,3,9,2700,0,2013,0,98056,47.5172,-122.208,2500,6947
9015,2125400160,20141114T000000,427800.0,3,1.75,1340,13241,1.0,0,2,3,7,1340,0,1985,0,98034,47.7268,-122.213,2090,9704
4266,3293200190,20141213T000000,1122500.0,4,3.25,4750,62365,2.0,0,0,3,11,4750,0,1988,0,98052,47.7149,-122.09899999999999,3300,31866
2326,4302201130,20140508T000000,205000.0,2,1.0,720,5040,1.0,0,0,3,6,720,0,1955,0,98106,47.5267,-122.36,1357,5120
5957,3343901188,20150323T000000,300000.0,3,1.0,1320,7200,1.0,0,0,4,7,1320,0,1959,0,98056,47.5048,-122.19,1720,7249
16847,8032700072,20150415T000000,580000.0,3,1.5,1320,1250,3.0,0,0,3,8,1320,0,2008,0,98103,47.6536,-122.34100000000001,1560,1694
6073,8856004328,20150327T000000,255000.0,4,2.5,2163,5882,2.0,0,0,3,7,2163,0,2006,0,98001,47.2736,-122.251,1760,9600
6664,4310701577,20140509T000000,382000.0,3,3.25,1410,1253,3.0,0,0,3,8,1410,0,2005,0,98103,47.6981,-122.34,1410,1253
11221,8815400410,20150403T000000,860000.0,4,1.75,1890,4500,2.0,0,0,5,7,1490,400,1937,0,98115,47.6751,-122.289,1890,5000
8012,7202270700,20141003T000000,597400.0,4,2.5,2420,4500,2.0,0,0,3,7,2420,0,2001,0,98053,47.6874,-122.037,2280,4500
13532,955000430,20140903T000000,540000.0,2,1.25,1230,1569,2.0,0,0,3,9,1050,180,2009,0,98112,47.6193,-122.304,1100,1230
4133,7986400305,20150424T000000,754300.0,5,2.75,1800,4500,2.0,0,0,4,7,1680,120,1939,0,98107,47.6648,-122.35799999999999,1730,4500
3610,1898900100,20140722T000000,305000.0,4,2.5,2100,14773,2.0,0,0,3,8,2100,0,1998,0,98023,47.3045,-122.391,2370,15440
4061,2025700130,20150129T000000,269950.0,3,2.25,1510,6000,1.0,0,0,4,7,1150,360,1993,0,98038,47.3484,-122.036,1510,6000
8096,3585220070,20150423T000000,333760.0,3,1.0,1300,5880,1.0,0,0,3,7,1300,0,1968,0,98052,47.6937,-122.113,1300,7700
15413,2144800146,20140826T000000,257500.0,3,2.0,1300,9334,1.0,0,0,5,7,1300,0,1981,0,98178,47.4865,-122.238,2210,9636
975,8663370060,20141009T000000,349000.0,3,2.25,1640,7261,2.0,0,0,3,7,1640,0,1989,0,98034,47.7192,-122.176,1640,6789
14827,5727500301,20141006T000000,401000.0,3,1.5,1470,6867,1.0,0,0,3,8,1470,0,1955,0,98155,47.7495,-122.32700000000001,1470,6523
14366,9274202165,20150120T000000,560000.0,3,1.75,1570,4375,1.0,0,0,3,7,970,600,1940,0,98116,47.5889,-122.389,1790,5750
7312,5101400862,20140512T000000,499950.0,3,1.0,980,6380,1.0,0,0,3,7,760,220,1941,0,98115,47.692,-122.30799999999999,1390,6380
3262,1214700090,20140819T000000,280000.0,3,2.0,1780,11342,1.0,0,0,3,7,1780,0,1964,0,98148,47.4617,-122.32700000000001,2140,8449
