id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_area_rating
6852700520,20150406T000000,635000.0,2.0,2.5,1390.0,1132,2.0,0,0,3,8,1130,260,2006,0,98102,47.6228,-122.319,1400.0,1237.0,243268.14027024357
1843200350,20140722T000000,150000.0,2.0,1.5,1360.0,1934,2.0,0,0,4,7,1360,0,1978,0,98092,47.2857,-122.189,1360.0,1898.0,-189093.04641081695
0226059065,20140903T000000,514000.0,3.0,2.25,2260.0,54014,1.0,0,0,3,7,1450,810,1962,0,98072,47.7657,-122.131,2140.0,44431.0,-20855.034232833772
9206700060,20141105T000000,710000.0,4.0,2.5,4070.0,129808,2.0,0,0,3,10,4070,0,1998,0,98038,47.4433,-122.016,4070.0,102366.0,-20855.034232833772
5078400160,20140605T000000,1800000.0,5.0,4.5,4400.0,15580,2.0,0,0,3,11,3390,1010,2003,0,98004,47.6232,-122.20700000000001,2150.0,14249.0,243268.14027024357
6603000030,20141217T000000,236000.0,3.0,1.75,1300.0,8976,1.0,0,0,3,7,1300,0,1967,0,98003,47.3357,-122.305,1430.0,9750.0,-189093.04641081695
5101402435,20150304T000000,539000.0,3.0,2.25,1540.0,5338,1.0,0,0,5,7,770,770,1954,0,98115,47.6942,-122.304,1680.0,6525.0,243268.14027024357
1861400060,20140505T000000,740000.0,4.0,1.75,2010.0,3600,1.5,0,0,3,7,2010,0,1902,0,98119,47.6337,-122.37100000000001,2010.0,3600.0,243268.14027024357
5379802650,20150225T000000,273000.0,3.0,1.0,1560.0,7800,1.0,0,0,3,7,1560,0,1955,0,98188,47.4549,-122.287,1468.0,9375.0,-20855.034232833772
1560100135,20150224T000000,285000.0,2.0,1.0,890.0,7250,1.0,0,0,3,7,890,0,1943,0,98125,47.7118,-122.314,900.0,7000.0,-20855.034232833772
2600010390,20141015T000000,825000.0,4.0,2.25,2430.0,10050,2.0,0,0,4,8,2430,0,1979,0,98006,47.5563,-122.163,2390.0,10250.0,-20855.034232833772
1900000060,20141117T000000,313000.0,3.0,1.5,1550.0,7260,1.5,0,0,2,6,1550,0,1925,0,98166,47.4693,-122.34899999999999,1190.0,7620.0,-20855.034232833772
3438500677,20140613T000000,305000.0,3.0,1.5,1210.0,5240,1.0,0,0,4,7,610,600,1983,0,98106,47.5524,-122.35600000000001,1560.0,5240.0,-20855.034232833772
9512501370,20141105T000000,544300.0,4.0,1.75,1560.0,9000,1.0,0,0,5,7,1560,0,1969,0,98052,47.6707,-122.149,1510.0,8848.0,-20855.034232833772
4315700505,20150210T000000,535000.0,4.0,1.75,1570.0,3250,1.5,0,0,5,8,1570,0,1928,0,98136,47.5405,-122.39299999999999,1570.0,5720.0,243268.14027024357
2734100738,20141029T000000,246950.0,3.0,3.5,1790.0,1682,2.0,0,0,3,7,1480,310,2006,0,98108,47.542,-122.321,1150.0,4000.0,-20855.034232833772
7702020030,20150225T000000,533000.0,4.0,2.5,2590.0,6394,2.0,0,0,3,8,2590,0,2003,0,98028,47.7599,-122.23299999999999,2500.0,5328.0,-20855.034232833772
2421059036,20150415T000000,495000.0,3.0,2.5,2577.0,156816,2.0,0,0,3,8,2577,0,2000,0,98092,47.2935,-122.10799999999999,2090.0,156816.0,-189093.04641081695
3860900003,20140617T000000,1170000.0,4.0,2.5,2570.0,6251,2.0,0,0,3,9,2570,0,2000,0,98004,47.593,-122.197,2570.0,9588.0,243268.14027024357
5530000030,20150126T000000,233000.0,4.0,2.0,2130.0,9579,1.0,0,0,4,7,1250,880,1968,0,98001,47.3069,-122.271,1590.0,9800.0,-189093.04641081695
3211100570,20140811T000000,317500.0,4.0,2.5,2150.0,9000,1.0,0,0,4,7,1360,790,1979,0,98059,47.4785,-122.16,1620.0,8400.0,-189093.04641081695
9542000340,20140807T000000,500000.0,3.0,1.75,1560.0,16194,1.0,0,0,3,8,1560,0,1961,0,98005,47.5966,-122.175,2430.0,16193.0,243268.14027024357
2220069196,20140811T000000,253500.0,3.0,1.0,1220.0,20400,1.0,0,0,5,6,1220,0,1959,0,98022,47.2063,-122.023,1640.0,53578.0,-20855.034232833772
4298100060,20140509T000000,590000.0,4.0,2.25,2430.0,32496,1.0,0,0,3,9,2430,0,1993,0,98077,47.7642,-122.04799999999999,2750.0,35506.0,-20855.034232833772
8857100060,20141110T000000,277700.0,2.0,1.5,1240.0,1055,2.0,0,0,3,8,1200,40,1967,0,98008,47.6104,-122.11200000000001,1410.0,1340.0,-20855.034232833772
6870300060,20140922T000000,470000.0,3.0,2.5,2120.0,2374,2.0,0,0,3,8,1770,350,2005,0,98052,47.674,-122.14200000000001,2480.0,3043.0,-20855.034232833772
2734100732,20141015T000000,216650.0,3.0,3.5,1480.0,1077,2.0,0,0,3,7,1300,180,2007,0,98109,47.5421,-122.322,1140.0,2003.0,-20855.034232833772
3629860060,20150312T000000,827500.0,5.0,4.25,3920.0,5823,2.0,0,0,3,9,3000,920,2000,0,98029,47.5492,-122.008,3000.0,5297.0,-20855.034232833772
4083305085,20140520T000000,1125000.0,6.0,3.0,2880.0,3192,2.0,0,0,4,8,2180,700,1919,0,98103,47.6506,-122.33200000000001,1870.0,4533.0,243268.14027024357
7203100550,20140625T000000,660000.0,3.0,2.75,2210.0,4000,2.0,0,0,3,8,2210,0,2008,0,98053,47.6954,-122.01700000000001,2230.0,4674.0,-20855.034232833772
2215901840,20150211T000000,199000.0,3.0,2.5,1750.0,6725,1.0,0,0,3,7,1330,420,1993,0,98038,47.352,-122.05799999999999,1670.0,7744.0,-189093.04641081695
4218400671,20150505T000000,1655000.0,4.0,2.25,3530.0,5500,2.0,0,0,3,8,2860,670,1940,0,98105,47.6618,-122.273,2840.0,5500.0,243268.14027024357
3904990260,20140724T000000,545800.0,4.0,2.5,1980.0,4500,2.0,0,0,3,8,1980,0,1989,0,98029,47.57899999999999,-122.001,1770.0,4595.0,-20855.034232833772
3345100251,20150217T000000,429900.0,4.0,1.5,1820.0,17918,1.0,0,0,4,8,1190,630,1962,0,98056,47.521,-122.179,1890.0,15241.0,-20855.034232833772
3812400202,20141114T000000,156000.0,2.0,1.75,590.0,6138,1.0,0,0,2,5,590,0,1947,0,98118,47.545,-122.27799999999999,1360.0,7112.0,-20855.034232833772
4136880140,20140522T000000,254500.0,4.0,2.75,2570.0,7264,2.0,0,0,3,8,1720,850,1998,0,98092,47.258,-122.208,2420.0,7911.0,-189093.04641081695
0258500059,20140721T000000,760000.0,3.0,2.5,2050.0,15020,1.0,0,2,3,9,1600,450,1960,0,98177,47.75899999999999,-122.37100000000001,2930.0,15050.0,-20855.034232833772
8016250140,20150506T000000,210000.0,3.0,2.5,1610.0,6732,2.0,0,0,3,7,1610,0,1994,0,98030,47.3658,-122.17200000000001,1680.0,7414.0,-189093.04641081695
3365900520,20140618T000000,192500.0,3.0,1.0,1080.0,8580,1.5,0,0,3,6,1080,0,1900,0,98168,47.4716,-122.262,1800.0,12672.0,-20855.034232833772
9324300030,20140703T000000,264500.0,4.0,2.25,2060.0,11385,1.0,0,0,4,7,1200,860,1962,0,98023,47.31399999999999,-122.363,2110.0,11385.0,-189093.04641081695
5104520550,20140701T000000,357500.0,3.0,3.5,2080.0,5100,2.0,0,0,3,8,2080,0,2004,0,98038,47.35,-122.005,2080.0,5100.0,-189093.04641081695
2896000510,20140821T000000,490000.0,4.0,2.5,2120.0,7820,1.0,0,0,3,8,1280,840,1975,0,98052,47.6743,-122.145,2350.0,8605.0,-20855.034232833772
1938000140,20150428T000000,810000.0,4.0,2.0,2920.0,10424,1.0,0,0,5,8,1520,1400,1964,0,98005,47.5876,-122.17200000000001,2360.0,10696.0,243268.14027024357
2491200955,20141229T000000,530000.0,5.0,2.0,3020.0,6000,1.5,0,0,5,7,1860,1160,1925,0,98126,47.5207,-122.37799999999999,1380.0,6000.0,-20855.034232833772
0193300140,20141023T000000,240000.0,3.0,1.75,1240.0,10956,1.0,0,0,3,6,1240,0,1987,0,98042,47.3705,-122.15,1240.0,8137.0,-189093.04641081695
9828702518,20140617T000000,479000.0,2.0,2.25,1230.0,932,2.0,0,0,3,8,1020,210,2004,0,98112,47.6192,-122.301,1230.0,1064.0,243268.14027024357
6645950070,20150401T000000,1450000.0,4.0,3.5,5000.0,38012,2.0,0,0,3,11,3610,1390,2004,0,98029,47.553999999999995,-122.036,3850.0,18054.0,-20855.034232833772
3260701160,20150407T000000,286500.0,3.0,2.0,1840.0,8140,1.0,0,0,4,7,1040,800,1975,0,98003,47.3106,-122.325,1600.0,6720.0,-189093.04641081695
6453300055,20141007T000000,188000.0,1.0,1.0,550.0,16345,1.0,0,0,3,4,550,0,1945,0,98106,47.5181,-122.339,1100.0,9240.0,-20855.034232833772
2436200200,20140701T000000,1110000.0,5.0,3.25,3350.0,4000,2.0,0,0,4,8,2510,840,1997,0,98105,47.6645,-122.291,1620.0,4000.0,243268.14027024357
2716600273,20140528T000000,820000.0,3.0,2.5,2510.0,5503,2.0,0,2,3,9,2510,0,1995,0,98136,47.5419,-122.383,1790.0,6099.0,-20855.034232833772
9187200045,20150504T000000,625000.0,4.0,1.5,2120.0,5000,2.0,0,0,4,8,2120,0,1900,0,98122,47.6024,-122.296,1830.0,5000.0,243268.14027024357
8078450340,20150211T000000,550000.0,4.0,2.5,2090.0,6926,2.0,0,0,3,8,2090,0,1990,0,98074,47.6339,-122.022,2000.0,7151.0,-20855.034232833772
9406520260,20150128T000000,311000.0,4.0,2.5,1975.0,8734,2.0,0,0,3,7,1975,0,1996,0,98038,47.363,-122.03399999999999,1975.0,8538.0,-189093.04641081695
9510900140,20150406T000000,305000.0,4.0,2.5,1900.0,7000,1.0,0,0,2,7,1420,480,1968,0,98023,47.3092,-122.376,1600.0,7600.0,-189093.04641081695
3629960550,20140807T000000,450000.0,3.0,3.25,1770.0,1863,2.0,0,0,3,8,1430,340,2003,0,98029,47.5478,-122.005,1410.0,1375.0,-20855.034232833772
1972201550,20140716T000000,565000.0,4.0,1.0,1540.0,2452,1.5,0,0,4,7,1540,0,1906,0,98103,47.6522,-122.348,1290.0,3360.0,243268.14027024357
3585900045,20141022T000000,1250000.0,5.0,2.75,2960.0,28300,1.0,0,3,4,9,2160,800,1959,0,98177,47.7606,-122.37,2940.0,23250.0,-20855.034232833772
2492200055,20140708T000000,412000.0,3.0,1.75,1880.0,5752,1.0,0,0,4,7,940,940,1945,0,98126,47.5354,-122.37799999999999,1110.0,5201.0,-20855.034232833772
0461004730,20150406T000000,717000.0,3.0,1.0,1150.0,5000,1.0,0,0,3,8,1150,0,1959,2015,98117,47.6805,-122.369,1160.0,5000.0,243268.14027024357
4338800685,20140819T000000,299999.0,4.0,2.0,1640.0,7200,1.0,0,0,5,6,820,820,1944,0,98166,47.4791,-122.34700000000001,1640.0,8200.0,-20855.034232833772
5100403754,20140911T000000,420000.0,3.0,1.0,1440.0,5623,1.0,0,0,4,6,720,720,1922,0,98115,47.696000000000005,-122.319,1280.0,5623.0,243268.14027024357
3834000004,20150302T000000,350000.0,2.0,1.5,1150.0,7552,1.0,0,1,3,7,1150,0,1944,0,98125,47.7298,-122.286,1910.0,8145.0,-20855.034232833772
5029451230,20140617T000000,198000.0,3.0,1.5,1430.0,7347,1.0,0,0,3,7,820,610,1980,0,98023,47.2927,-122.369,1430.0,8723.0,-189093.04641081695
3395380200,20141017T000000,190000.0,2.0,2.5,1370.0,3438,2.0,0,0,3,7,1370,0,1987,0,98188,47.4606,-122.28299999999999,1370.0,2308.0,-20855.034232833772
3878900681,20150121T000000,272000.0,1.0,0.75,1040.0,6034,1.0,0,1,3,7,580,460,1991,0,98178,47.5078,-122.251,1560.0,5650.0,-20855.034232833772
2195700270,20140627T000000,665000.0,3.0,2.5,2610.0,35000,2.0,0,0,3,10,2610,0,1988,0,98072,47.7377,-122.101,3060.0,35427.0,-20855.034232833772
2824059128,20141009T000000,510000.0,3.0,2.0,1990.0,7405,1.0,0,0,5,7,1990,0,1971,0,98006,47.5421,-122.17200000000001,2120.0,6462.0,-20855.034232833772
2600400030,20140724T000000,790000.0,4.0,2.75,2640.0,9000,2.0,0,0,3,10,2640,0,1990,0,98052,47.6481,-122.125,2980.0,9137.0,-20855.034232833772
3526039074,20140625T000000,650000.0,4.0,2.75,1910.0,16532,1.0,0,0,4,7,1420,490,1940,0,98117,47.6952,-122.39,2300.0,8250.0,243268.14027024357
4083304355,20150318T000000,675000.0,4.0,1.75,1530.0,3615,1.5,0,0,4,7,1530,0,1913,0,98103,47.6529,-122.334,1650.0,4200.0,243268.14027024357
1326059185,20150320T000000,752875.0,4.0,2.5,2800.0,72309,2.0,0,0,3,9,2800,0,1992,0,98072,47.7432,-122.11200000000001,2280.0,36420.0,-20855.034232833772
7987400316,20140814T000000,255000.0,1.0,0.5,880.0,1642,1.0,0,0,3,6,500,380,1910,0,98126,47.5732,-122.37200000000001,1410.0,2992.0,-20855.034232833772
2923069037,20140721T000000,210000.0,3.0,1.5,1920.0,61014,1.0,0,0,3,6,1920,0,1953,0,98038,47.4446,-122.074,1616.0,61014.0,-20855.034232833772
6136900045,20140821T000000,412000.0,3.0,1.0,1660.0,6992,1.0,0,0,5,7,1260,400,1952,0,98155,47.7576,-122.318,1390.0,7359.0,-20855.034232833772
3888100030,20140714T000000,410000.0,3.0,2.0,1270.0,10227,1.0,0,0,4,6,1270,0,1968,0,98033,47.6876,-122.16799999999999,1470.0,9750.0,243268.14027024357
6899990200,20140702T000000,720000.0,4.0,3.0,3550.0,12327,1.5,0,0,4,10,2180,1370,1990,0,98011,47.7533,-122.205,3170.0,12937.0,-20855.034232833772
4154300505,20141024T000000,315000.0,2.0,1.0,780.0,7200,1.0,0,0,2,6,780,0,1935,0,98118,47.5609,-122.279,1750.0,7200.0,-20855.034232833772
9268710140,20150224T000000,191950.0,2.0,2.5,1390.0,1302,2.0,0,0,3,7,1390,0,1987,0,98003,47.3081,-122.329,1390.0,2052.0,-189093.04641081695
5708500270,20140516T000000,523000.0,3.0,1.5,1260.0,3135,1.5,0,0,3,8,1260,0,1931,0,98116,47.5755,-122.38799999999999,1700.0,4180.0,243268.14027024357
5602000105,20140721T000000,265000.0,3.0,1.5,1560.0,10489,1.0,0,0,5,7,1560,0,1961,0,98022,47.2048,-121.999,1400.0,10489.0,-20855.034232833772
9183702220,20140915T000000,306000.0,3.0,1.75,1980.0,9800,1.0,0,0,3,7,1980,0,1991,0,98030,47.3745,-122.22399999999999,1630.0,7650.0,-189093.04641081695
2303900045,20140623T000000,1580000.0,4.0,2.5,4570.0,74487,2.0,0,4,5,12,4570,0,1948,1985,98177,47.7282,-122.37200000000001,3810.0,74487.0,-20855.034232833772
9528104109,20141027T000000,530000.0,3.0,2.5,1365.0,1090,3.0,0,0,3,7,1315,50,2003,0,98115,47.6776,-122.324,1360.0,1124.0,243268.14027024357
1352300990,20140826T000000,126000.0,1.0,1.0,610.0,4400,1.0,0,0,3,5,610,0,1922,0,98055,47.4865,-122.197,1090.0,4930.0,-189093.04641081695
0952007055,20141021T000000,500000.0,3.0,1.0,1070.0,4600,1.0,0,0,3,7,950,120,1930,0,98116,47.5627,-122.383,1090.0,4600.0,-20855.034232833772
4123800270,20140710T000000,250000.0,3.0,2.0,1440.0,5457,2.0,0,0,3,7,1440,0,1986,0,98038,47.3784,-122.046,1480.0,6286.0,-189093.04641081695
8127700132,20150326T000000,1236300.0,5.0,3.5,3180.0,4628,2.0,0,0,3,10,2420,760,2001,0,98199,47.6423,-122.39399999999999,2060.0,4640.0,243268.14027024357
4058800135,20150405T000000,419000.0,5.0,3.0,2190.0,9652,2.0,0,0,3,7,2190,0,1999,0,98178,47.5049,-122.23899999999999,1440.0,6710.0,-20855.034232833772
3982700125,20141230T000000,771000.0,4.0,2.5,2420.0,7200,2.0,0,0,3,9,2420,0,1991,0,98033,47.6893,-122.197,2650.0,7800.0,243268.14027024357
2892700041,20140714T000000,168000.0,3.0,1.5,1370.0,7439,1.0,0,0,4,6,1370,0,1963,0,98055,47.4499,-122.189,2350.0,3370.0,-189093.04641081695
2892700041,20150128T000000,238000.0,3.0,1.5,1370.0,7439,1.0,0,0,4,6,1370,0,1963,0,98055,47.4499,-122.189,2350.0,3370.0,-189093.04641081695
6163901352,20141021T000000,289950.0,3.0,1.0,1090.0,8280,1.0,0,0,3,6,1090,0,1947,2006,98155,47.7562,-122.318,1060.0,7609.0,-20855.034232833772
0203101370,20140630T000000,170000.0,2.0,1.0,1200.0,24792,2.0,0,0,2,7,1200,0,1976,0,98053,47.6337,-121.961,2150.0,24792.0,-20855.034232833772
3629920990,20140623T000000,905000.0,4.0,3.25,3440.0,7661,2.0,0,0,3,11,3440,0,2006,0,98029,47.5429,-121.995,3580.0,6478.0,-20855.034232833772
9432750070,20140808T000000,512000.0,4.0,2.5,2550.0,17209,2.0,0,0,3,9,2550,0,1996,0,98059,47.4836,-122.13600000000001,2840.0,12560.0,-189093.04641081695
3204850140,20141112T000000,362000.0,5.0,2.5,2880.0,8216,2.0,0,0,3,8,2880,0,2001,0,98030,47.3747,-122.185,1960.0,7200.0,-189093.04641081695
3426059050,20140520T000000,315000.0,2.0,1.0,790.0,6969,1.0,0,0,3,6,790,0,1955,1984,98052,47.6978,-122.164,1380.0,12196.0,-20855.034232833772
4137000070,20150410T000000,319950.0,3.0,2.5,2240.0,7500,2.0,0,0,3,8,2240,0,1985,0,98092,47.265,-122.22,2190.0,7506.0,-189093.04641081695
9828200187,20150429T000000,370000.0,2.0,1.0,750.0,2020,1.0,0,0,3,7,750,0,1908,1995,98122,47.6175,-122.301,1630.0,2383.0,243268.14027024357
2591730200,20140717T000000,249900.0,3.0,2.0,1220.0,6404,1.0,0,0,3,7,1220,0,1994,0,98038,47.3523,-122.059,1570.0,7000.0,-189093.04641081695
5499200060,20150403T000000,635000.0,4.0,3.0,2100.0,3800,2.0,0,0,3,8,2100,0,1972,0,98115,47.6807,-122.291,1320.0,3800.0,243268.14027024357
1568100060,20140910T000000,355000.0,3.0,1.0,1180.0,7573,1.0,0,0,4,7,1180,0,1977,0,98155,47.7372,-122.294,1320.0,7573.0,-20855.034232833772
6743700060,20140714T000000,585000.0,4.0,1.75,3140.0,12519,1.0,0,0,3,7,2320,820,1951,1983,98033,47.6941,-122.17299999999999,2240.0,7308.0,243268.14027024357
7258200060,20141229T000000,320000.0,3.0,2.0,2320.0,7800,1.0,0,0,4,7,1160,1160,1960,0,98168,47.5141,-122.316,1380.0,7800.0,-20855.034232833772
2623039082,20150218T000000,770000.0,3.0,3.5,2050.0,21744,2.0,1,4,4,9,1750,300,1930,0,98166,47.4536,-122.376,2300.0,12200.0,-20855.034232833772
9250900111,20150312T000000,500000.0,3.0,2.5,2270.0,5654,2.0,0,0,3,8,2270,0,1999,0,98133,47.7733,-122.351,1770.0,7840.0,-20855.034232833772
1150000400,20140721T000000,700000.0,4.0,2.5,2440.0,7491,2.0,0,0,4,10,2440,0,1988,0,98029,47.56100000000001,-122.01899999999999,2490.0,8580.0,-20855.034232833772
5244801275,20141121T000000,410500.0,2.0,1.0,1110.0,3943,1.0,0,0,5,6,740,370,1916,0,98109,47.6436,-122.352,1590.0,4311.0,243268.14027024357
1231000640,20140911T000000,290000.0,2.0,1.0,960.0,4000,1.0,0,0,3,6,960,0,1918,0,98118,47.5554,-122.26700000000001,1210.0,4000.0,-20855.034232833772
1498303905,20150402T000000,615000.0,4.0,1.5,1980.0,3240,1.5,0,0,4,8,1780,200,1930,0,98144,47.583999999999996,-122.294,2250.0,4000.0,-20855.034232833772
3931900510,20140829T000000,1400000.0,4.0,2.5,4070.0,7800,3.0,0,0,4,8,3390,680,2002,0,98115,47.6838,-122.32700000000001,2020.0,6760.0,243268.14027024357
9567800435,20150513T000000,465000.0,4.0,1.75,1640.0,7194,1.5,0,0,4,7,1480,160,1915,0,98011,47.7649,-122.205,1440.0,9405.0,-20855.034232833772
2781270400,20150316T000000,215000.0,2.0,2.0,1180.0,2521,2.0,0,0,3,6,1180,0,2005,0,98038,47.3487,-122.021,1310.0,3003.0,-189093.04641081695
2025049114,20140529T000000,402000.0,2.0,1.0,710.0,1173,2.0,0,0,4,7,710,0,1943,0,98102,47.6412,-122.329,1370.0,1173.0,243268.14027024357
9269200340,20150423T000000,432000.0,4.0,1.75,1970.0,5160,1.5,0,0,3,7,1970,0,1942,0,98126,47.534,-122.37299999999999,1230.0,4920.0,-20855.034232833772
1388600070,20141124T000000,294400.0,4.0,2.5,1788.0,10183,2.0,0,0,4,7,1788,0,1990,0,98002,47.2883,-122.21799999999999,1700.0,6600.0,-189093.04641081695
8944600060,20150420T000000,541900.0,3.0,2.5,1880.0,3054,2.0,0,0,3,8,1880,0,1988,0,98007,47.6091,-122.147,1840.0,3815.0,-20855.034232833772
2061800045,20150122T000000,435000.0,6.0,2.5,2270.0,11970,1.0,0,0,3,7,1470,800,1964,0,98011,47.7722,-122.204,2270.0,10640.0,-20855.034232833772
3622069114,20140909T000000,655000.0,4.0,3.5,3420.0,33106,2.0,0,0,3,9,3420,0,2004,0,98010,47.3554,-121.986,3420.0,36590.0,-189093.04641081695
3221059036,20140502T000000,400000.0,4.0,2.5,3630.0,42884,1.5,0,0,3,9,2300,1330,1979,0,98092,47.2617,-122.19,2830.0,80148.0,-189093.04641081695
7504020960,20150107T000000,879900.0,4.0,2.75,3580.0,12000,1.0,0,0,3,10,1840,1740,1979,0,98074,47.6319,-122.05,2910.0,12428.0,-20855.034232833772
1924059319,20150320T000000,1288000.0,5.0,4.0,4050.0,11358,2.0,0,0,4,10,2780,1270,1980,0,98040,47.56,-122.225,3120.0,13555.0,243268.14027024357
6021501420,20140825T000000,571000.0,4.0,1.0,1350.0,4000,1.5,0,0,3,8,1350,0,1930,0,98117,47.6885,-122.38600000000001,1520.0,4000.0,243268.14027024357
3761700251,20140528T000000,600000.0,4.0,2.0,2510.0,38141,1.0,0,0,3,9,2510,0,1960,0,98034,47.7219,-122.258,3180.0,11760.0,-20855.034232833772
0011500240,20150428T000000,872750.0,3.0,2.5,2870.0,13695,2.0,0,0,3,10,2870,0,1991,0,98052,47.6944,-122.102,2840.0,8472.0,-20855.034232833772
9211500520,20140618T000000,239950.0,3.0,1.75,1670.0,6900,1.0,0,0,3,7,1170,500,1978,0,98023,47.2975,-122.38,1740.0,7000.0,-189093.04641081695
3589500260,20141111T000000,550000.0,4.0,2.0,2100.0,4500,1.0,0,0,5,7,1060,1040,1924,0,98105,47.6699,-122.31700000000001,1920.0,3900.0,243268.14027024357
8946700140,20141121T000000,395000.0,4.0,3.0,2500.0,6278,2.0,0,0,3,9,2500,0,2002,0,98092,47.3325,-122.16799999999999,2700.0,7200.0,-189093.04641081695
2473380400,20140519T000000,319950.0,4.0,1.75,2310.0,8045,1.0,0,0,4,7,1650,660,1976,0,98058,47.4569,-122.165,1790.0,8086.0,-189093.04641081695
1066100260,20140620T000000,681500.0,5.0,2.75,3260.0,11700,1.0,0,0,3,8,1630,1630,1964,0,98008,47.6169,-122.104,2860.0,11700.0,-20855.034232833772
7205850030,20140509T000000,566000.0,3.0,2.25,1660.0,10140,1.0,0,0,4,8,1370,290,1980,0,98052,47.6889,-122.12799999999999,2100.0,10125.0,-20855.034232833772
5608000860,20140926T000000,920000.0,4.0,2.5,3470.0,10045,2.0,0,0,3,10,3470,0,1993,0,98027,47.553999999999995,-122.095,4370.0,12359.0,-20855.034232833772
2312400200,20150102T000000,247000.0,3.0,2.5,1510.0,10875,1.0,0,0,3,7,1150,360,1990,0,98003,47.3482,-122.3,1810.0,9916.0,-189093.04641081695
9530101535,20150327T000000,680000.0,3.0,1.75,1870.0,4320,1.0,0,0,4,7,970,900,1920,0,98103,47.6663,-122.35700000000001,1810.0,3900.0,243268.14027024357
0342000036,20140702T000000,540000.0,3.0,2.25,1320.0,1800,2.0,0,0,3,7,1320,0,1994,0,98122,47.6081,-122.289,2010.0,4500.0,243268.14027024357
3448002267,20150428T000000,385000.0,3.0,1.75,1340.0,3850,1.0,0,0,4,7,1340,0,1960,0,98125,47.7134,-122.292,1540.0,7645.0,-20855.034232833772
4232400400,20140929T000000,1260000.0,4.0,2.0,2970.0,5400,2.5,0,0,4,9,2970,0,1900,0,98112,47.6235,-122.309,2500.0,5040.0,243268.14027024357
7696610240,20141210T000000,257000.0,4.0,1.5,1400.0,8500,2.0,0,0,3,7,1400,0,1975,0,98001,47.3314,-122.275,1580.0,7650.0,-189093.04641081695
3630110370,20140624T000000,420000.0,3.0,2.5,2140.0,3821,2.0,0,0,3,8,2140,0,2005,0,98029,47.5541,-121.995,2860.0,3841.0,-20855.034232833772
5456000570,20141230T000000,1060000.0,3.0,2.75,2700.0,22343,1.5,0,1,4,10,2700,0,1977,0,98040,47.5706,-122.209,3390.0,15682.0,-20855.034232833772
9523102447,20141117T000000,688500.0,3.0,1.75,1760.0,4125,1.5,0,3,4,7,1760,0,1927,0,98103,47.6748,-122.352,1760.0,4000.0,243268.14027024357
9232900075,20141021T000000,314963.0,2.0,1.0,890.0,6350,1.0,0,0,3,6,890,0,1943,0,98103,47.6975,-122.35700000000001,1490.0,6350.0,243268.14027024357
0200500700,20140612T000000,531000.0,3.0,2.5,2120.0,9736,2.0,0,0,3,9,2120,0,1988,0,98011,47.7374,-122.219,2490.0,8763.0,-20855.034232833772
1036400200,20150429T000000,697000.0,4.0,1.75,1670.0,13125,1.0,0,0,5,8,1670,0,1973,0,98052,47.6315,-122.101,2360.0,12500.0,-20855.034232833772
3622900200,20140627T000000,1195000.0,5.0,2.75,3650.0,13297,2.0,0,0,5,9,2750,900,1969,0,98040,47.5497,-122.228,2900.0,11568.0,243268.14027024357
6884800262,20140920T000000,535000.0,4.0,2.0,1970.0,3515,1.0,0,0,5,8,1030,940,1969,0,98115,47.6873,-122.314,1650.0,4275.0,243268.14027024357
7950302255,20150324T000000,404500.0,2.0,2.0,1320.0,3060,1.5,0,0,4,6,1320,0,1910,0,98118,47.5643,-122.28399999999999,1410.0,3264.0,-20855.034232833772
4178900070,20150325T000000,725000.0,4.0,2.5,3270.0,6055,2.0,0,0,3,9,3270,0,2007,0,98056,47.5374,-122.19200000000001,2740.0,7367.0,-20855.034232833772
3211100990,20141020T000000,410000.0,4.0,2.75,2220.0,8450,1.0,0,0,4,7,1260,960,1983,0,98059,47.4804,-122.15700000000001,1580.0,8450.0,-189093.04641081695
5288200260,20140903T000000,597000.0,2.0,1.75,2470.0,4600,1.0,0,3,4,7,1140,1330,1916,0,98126,47.5599,-122.37799999999999,1790.0,5175.0,-20855.034232833772
0274000070,20150401T000000,355000.0,5.0,2.75,2530.0,9375,1.0,0,0,5,7,1530,1000,1966,0,98030,47.3738,-122.214,2250.0,8200.0,-189093.04641081695
1796360370,20150325T000000,257000.0,3.0,1.75,1540.0,8223,1.0,0,0,4,7,1070,470,1987,0,98042,47.3666,-122.089,1240.0,8113.0,-189093.04641081695
7504400400,20141029T000000,630000.0,4.0,2.5,3220.0,14463,2.0,0,0,3,8,3220,0,1978,0,98074,47.6261,-122.04700000000001,2550.0,12109.0,-20855.034232833772
9541600295,20150424T000000,1110000.0,4.0,2.5,2990.0,8640,1.0,0,0,5,8,2100,890,1959,0,98005,47.5932,-122.17200000000001,2270.0,8800.0,243268.14027024357
2423069084,20150303T000000,590000.0,4.0,2.75,2400.0,104108,2.0,0,0,3,8,2400,0,1988,0,98027,47.4686,-121.98899999999999,2270.0,54450.0,-20855.034232833772
8024201525,20150317T000000,427000.0,3.0,1.75,1300.0,5111,1.0,0,0,4,7,1300,0,1959,0,98115,47.7005,-122.314,1370.0,5111.0,-20855.034232833772
